,image_name,x_1,y_1,x_2,y_2,category,category_type,category_type_name,width,height,area,evaluation_status,category_encoding
8195,img/Zip_Collar_Bomber/img_00000012.jpg,24,4,224,271,Bomber,1,Upper Body,200,267,53400,test,1
8199,img/Zip_Collar_Bomber/img_00000016.jpg,38,75,122,210,Bomber,1,Upper Body,84,135,11340,test,1
8204,img/Zip_Collar_Bomber/img_00000021.jpg,27,63,178,254,Bomber,1,Upper Body,151,191,28841,test,1
8208,img/Zip_Collar_Bomber/img_00000025.jpg,24,57,217,300,Bomber,1,Upper Body,193,243,46899,test,1
8218,img/Zip_Collar_Bomber/img_00000035.jpg,82,55,226,277,Bomber,1,Upper Body,144,222,31968,test,1
8222,img/Zip_Collar_Bomber/img_00000039.jpg,23,76,203,300,Bomber,1,Upper Body,180,224,40320,test,1
8230,img/Zip_Collar_Bomber/img_00000047.jpg,37,41,219,296,Bomber,1,Upper Body,182,255,46410,test,1
8234,img/Zip_Collar_Bomber/img_00000051.jpg,55,74,193,260,Bomber,1,Upper Body,138,186,25668,test,1
8249,img/Zip_Collar_Bomber/img_00000066.jpg,77,38,161,148,Bomber,1,Upper Body,84,110,9240,test,1
8257,img/Zip_Collar_Bomber/img_00000074.jpg,39,25,160,146,Bomber,1,Upper Body,121,121,14641,test,1
8263,img/Zip_Collar_Bomber/img_00000080.jpg,1,1,209,282,Bomber,1,Upper Body,208,281,58448,test,1
8267,img/Zip_Collar_Bomber/img_00000084.jpg,10,1,211,278,Bomber,1,Upper Body,201,277,55677,test,1
8282,img/Zip_Collar_Bomber/img_00000099.jpg,43,51,222,300,Bomber,1,Upper Body,179,249,44571,test,1
8285,img/Zip_Collar_Bomber/img_00000102.jpg,40,70,119,259,Bomber,1,Upper Body,79,189,14931,test,1
8291,img/Zip_Collar_Bomber/img_00000108.jpg,9,20,196,263,Bomber,1,Upper Body,187,243,45441,test,1
8295,img/Zip_Collar_Bomber/img_00000112.jpg,33,47,175,264,Bomber,1,Upper Body,142,217,30814,test,1
8325,img/Zip_Collar_Bomber/img_00000142.jpg,46,55,219,300,Bomber,1,Upper Body,173,245,42385,test,1
22599,img/Hooded_Cotton_Canvas_Anorak/img_00000005.jpg,18,37,178,250,Anorak,1,Upper Body,160,213,34080,test,0
22602,img/Hooded_Cotton_Canvas_Anorak/img_00000008.jpg,1,1,196,263,Anorak,1,Upper Body,195,262,51090,test,0
22609,img/Hooded_Cotton_Canvas_Anorak/img_00000015.jpg,40,1,261,225,Anorak,1,Upper Body,221,224,49504,test,0
22612,img/Hooded_Cotton_Canvas_Anorak/img_00000018.jpg,30,43,179,300,Anorak,1,Upper Body,149,257,38293,test,0
22613,img/Hooded_Cotton_Canvas_Anorak/img_00000019.jpg,51,46,197,300,Anorak,1,Upper Body,146,254,37084,test,0
22620,img/Hooded_Cotton_Canvas_Anorak/img_00000026.jpg,8,1,296,260,Anorak,1,Upper Body,288,259,74592,test,0
22623,img/Hooded_Cotton_Canvas_Anorak/img_00000029.jpg,62,41,171,225,Anorak,1,Upper Body,109,184,20056,test,0
22632,img/Hooded_Cotton_Canvas_Anorak/img_00000038.jpg,52,16,242,283,Anorak,1,Upper Body,190,267,50730,test,0
