,image_name,x_1,y_1,x_2,y_2,category,category_type,category_type_name,width,height,area,evaluation_status,category_encoding
170821,img/Frayed_Denim_Gauchos/img_00000004.jpg,68,1,154,193,Gauchos,2,Lower Body,86,192,16512,val,2
170841,img/Frayed_Denim_Gauchos/img_00000024.jpg,41,104,123,262,Gauchos,2,Lower Body,82,158,12956,val,2
170845,img/Frayed_Denim_Gauchos/img_00000028.jpg,40,118,126,273,Gauchos,2,Lower Body,86,155,13330,val,2
170850,img/Frayed_Denim_Gauchos/img_00000033.jpg,58,97,89,279,Gauchos,2,Lower Body,31,182,5642,val,2
170860,img/Frayed_Denim_Gauchos/img_00000043.jpg,141,79,220,186,Gauchos,2,Lower Body,79,107,8453,val,2
170866,img/Frayed_Denim_Gauchos/img_00000049.jpg,107,102,198,271,Gauchos,2,Lower Body,91,169,15379,val,2
173204,img/Topstitched_Jodhpurs/img_00000002.jpg,86,87,136,249,Jodhpurs,2,Lower Body,50,162,8100,val,3
173212,img/Topstitched_Jodhpurs/img_00000010.jpg,11,146,189,293,Jodhpurs,2,Lower Body,178,147,26166,val,3
173213,img/Topstitched_Jodhpurs/img_00000011.jpg,1,174,240,300,Jodhpurs,2,Lower Body,239,126,30114,val,3
173223,img/Topstitched_Jodhpurs/img_00000021.jpg,81,89,153,288,Jodhpurs,2,Lower Body,72,199,14328,val,3
188217,img/Topstitched_Jodhpurs/img_00000040.jpg,73,131,132,275,Jodhpurs,2,Lower Body,59,144,8496,val,3
188654,img/Drawstring_Cargo_Capris/img_00000017.jpg,52,2,251,283,Capris,2,Lower Body,199,281,55919,val,1
188655,img/Drawstring_Cargo_Capris/img_00000018.jpg,83,1,169,267,Capris,2,Lower Body,86,266,22876,val,1
188656,img/Drawstring_Cargo_Capris/img_00000019.jpg,36,1,209,300,Capris,2,Lower Body,173,299,51727,val,1
188657,img/Drawstring_Cargo_Capris/img_00000020.jpg,45,1,184,247,Capris,2,Lower Body,139,246,34194,val,1
188665,img/Drawstring_Cargo_Capris/img_00000028.jpg,6,1,183,290,Capris,2,Lower Body,177,289,51153,val,1
188678,img/Drawstring_Cargo_Capris/img_00000041.jpg,39,1,218,300,Capris,2,Lower Body,179,299,53521,val,1
188684,img/Drawstring_Cargo_Capris/img_00000047.jpg,54,1,292,193,Capris,2,Lower Body,238,192,45696,val,1
188691,img/Drawstring_Cargo_Capris/img_00000054.jpg,11,1,142,300,Capris,2,Lower Body,131,299,39169,val,1
188693,img/Drawstring_Cargo_Capris/img_00000056.jpg,82,1,221,291,Capris,2,Lower Body,139,290,40310,val,1
188700,img/Drawstring_Cargo_Capris/img_00000063.jpg,19,1,173,253,Capris,2,Lower Body,154,252,38808,val,1
188714,img/Drawstring_Cargo_Capris/img_00000078.jpg,35,1,179,300,Capris,2,Lower Body,144,299,43056,val,1
243901,img/Tile_Print_Drawstring_Caftan/img_00000009.jpg,42,1,264,300,Caftan,3,Full Body,222,299,66378,val,0
243902,img/Tile_Print_Drawstring_Caftan/img_00000010.jpg,48,33,151,201,Caftan,3,Full Body,103,168,17304,val,0
243907,img/Tile_Print_Drawstring_Caftan/img_00000015.jpg,78,32,157,217,Caftan,3,Full Body,79,185,14615,val,0
243909,img/Tile_Print_Drawstring_Caftan/img_00000017.jpg,93,21,203,273,Caftan,3,Full Body,110,252,27720,val,0
243917,img/Tile_Print_Drawstring_Caftan/img_00000025.jpg,58,24,248,300,Caftan,3,Full Body,190,276,52440,val,0
243919,img/Tile_Print_Drawstring_Caftan/img_00000027.jpg,63,30,190,271,Caftan,3,Full Body,127,241,30607,val,0
243934,img/Tile_Print_Drawstring_Caftan/img_00000042.jpg,12,1,299,300,Caftan,3,Full Body,287,299,85813,val,0
271546,img/Panda-Hood_Pajama_Onesie/img_00000005.jpg,68,21,152,300,Onesie,3,Full Body,84,279,23436,val,4
271549,img/Panda-Hood_Pajama_Onesie/img_00000008.jpg,41,24,112,143,Onesie,3,Full Body,71,119,8449,val,4
271551,img/Panda-Hood_Pajama_Onesie/img_00000010.jpg,54,57,146,181,Onesie,3,Full Body,92,124,11408,val,4
271553,img/Panda-Hood_Pajama_Onesie/img_00000012.jpg,1,68,300,200,Onesie,3,Full Body,299,132,39468,val,4
271554,img/Panda-Hood_Pajama_Onesie/img_00000013.jpg,62,50,163,293,Onesie,3,Full Body,101,243,24543,val,4
271558,img/Panda-Hood_Pajama_Onesie/img_00000017.jpg,103,16,300,300,Onesie,3,Full Body,197,284,55948,val,4
271564,img/Panda-Hood_Pajama_Onesie/img_00000023.jpg,37,21,131,266,Onesie,3,Full Body,94,245,23030,val,4
271586,img/Panda-Hood_Pajama_Onesie/img_00000045.jpg,85,49,216,221,Onesie,3,Full Body,131,172,22532,val,4
271592,img/Panda-Hood_Pajama_Onesie/img_00000051.jpg,11,23,90,200,Onesie,3,Full Body,79,177,13983,val,4
271606,img/Panda-Hood_Pajama_Onesie/img_00000065.jpg,45,18,146,300,Onesie,3,Full Body,101,282,28482,val,4
271607,img/Panda-Hood_Pajama_Onesie/img_00000066.jpg,1,2,175,300,Onesie,3,Full Body,174,298,51852,val,4
271609,img/Panda-Hood_Pajama_Onesie/img_00000068.jpg,143,78,300,279,Onesie,3,Full Body,157,201,31557,val,4
